TEST;T_SEQ;T_PAR2;SPEEDUP2;T_PAR4;SPEEDUP4;T_PAR6;SPEEDUP6;T_PAR8;SPEEDUP8;T_PAR10;SPEEDUP10;T_PAR12;SPEEDUP12;T_PAR14;SPEEDUP14;T_PAR16;SPEEDUP16;
100;0.203;0.105;1.933;0.057;3.561;0.051;3.980;0.041;4.951;0.033;6.152;0.028;7.250;0.028;7.250;0.025;8.120;
200;0.437;0.233;1.876;0.120;3.642;0.092;4.750;0.083;5.265;0.072;6.069;0.066;6.621;0.061;7.164;0.056;7.804;
300;0.647;0.367;1.763;0.191;3.387;0.150;4.313;0.144;4.493;0.121;5.347;0.104;6.221;0.100;6.470;0.092;7.033;
400;0.864;0.473;1.827;0.244;3.541;0.202;4.277;0.175;4.937;0.163;5.301;0.148;5.838;0.134;6.448;0.123;7.024;
500;1.078;0.593;1.818;0.303;3.558;0.255;4.227;0.222;4.856;0.208;5.183;0.189;5.704;0.174;6.195;0.161;6.696;
600;1.299;0.729;1.782;0.362;3.588;0.312;4.163;0.266;4.883;0.246;5.280;0.232;5.599;0.216;6.014;0.210;6.186;
700;1.551;0.880;1.762;0.435;3.566;0.377;4.114;0.341;4.548;0.301;5.153;0.286;5.423;0.261;5.943;0.246;6.305;
800;1.833;0.984;1.863;0.495;3.703;0.426;4.303;0.404;4.537;0.359;5.106;0.326;5.623;0.309;5.932;0.289;6.343;
900;2.010;1.135;1.771;0.589;3.413;0.512;3.926;0.461;4.360;0.419;4.797;0.386;5.207;0.356;5.646;0.337;5.964;
1000;2.329;1.313;1.774;0.681;3.420;0.582;4.002;0.503;4.630;0.455;5.119;0.436;5.342;0.410;5.680;0.384;6.065;
