test;tSeq;tPar2;speedUp2;tPar4;speedUp4;tPar6;speedUp6;tCuda;speedUpCuda
1000;3.25082;1.63161;1.9924;0.833531;3.90006;0.619143;5.25052;0.144112;22.5575
2000;11.7657;5.95209;1.97674;3.06331;3.84085;2.32742;5.05525;0.259547;45.3316
3000;18.2807;9.29114;1.96755;4.85646;3.76421;3.93691;4.64343;0.3649;50.0979
4000;24.7511;12.9286;1.91445;7.09168;3.49016;7.10073;3.48572;0.502172;49.2881
5000;31.4666;16.3773;1.92135;10.0288;3.13762;9.20042;3.42013;0.706785;44.5208
6000;40.1477;21.6207;1.85691;13.8587;2.89692;12.7051;3.15996;1.00158;40.0844
7000;47.2083;29.2177;1.61574;18.4263;2.56201;17.049;2.76898;1.3851;34.0829
8000;54.18;32.4627;1.66899;22.7477;2.38178;21.2855;2.5454;1.71048;31.6753
9000;64.901;39.6955;1.63497;29.1204;2.22872;25.9551;2.50051;2.16712;29.948
10000;73.3353;46.7186;1.56972;34.5629;2.12179;30.5402;2.40127;2.4097;30.4334
