test;tSeq;tPar2;speedUp2;tPar4;speedUp4;tPar6;speedUp6;tCuda;speedUpCuda
1000;3.204;1.597;2.005;0.821;3.900;0.583;5.495;0.149;21.538
2000;11.778;5.929;1.987;3.015;3.906;2.230;5.282;0.262;44.887
3000;18.568;9.319;1.993;4.841;3.836;3.789;4.900;0.365;50.860
4000;25.129;12.715;1.976;6.981;3.600;6.023;4.172;0.493;50.963
5000;32.310;16.537;1.954;10.106;3.197;9.240;3.497;0.690;46.852
6000;39.537;20.360;1.942;13.554;2.917;12.950;3.053;0.971;40.710
7000;47.164;26.237;1.798;17.668;2.669;16.893;2.792;1.256;37.563
8000;54.713;32.291;1.694;22.579;2.423;21.494;2.545;1.586;34.495
9000;63.133;39.811;1.586;28.223;2.237;25.114;2.514;1.943;32.488
10000;72.286;47.672;1.516;33.481;2.159;29.848;2.422;2.354;30.706
